time_period_start,time_period_end,time_open,time_close,price_open,price_high,price_low,price_close,volume_traded,trades_count
2020-01-01T00:00:00.0000000Z,2020-01-01T00:00:01.0000000Z,2020-01-01T00:00:00.2222560Z,2020-01-01T00:00:00.8221530Z,7165.72,7165.72,7165.71,7165.71,0.02184118,2
2020-01-01T00:00:01.0000000Z,2020-01-01T00:00:02.0000000Z,2020-01-01T00:00:01.9490000Z,2020-01-01T00:00:01.9530000Z,7168.3,7168.3,7168.3,7168.3,1,2
2020-01-01T00:00:02.0000000Z,2020-01-01T00:00:03.0000000Z,2020-01-01T00:00:02.5550000Z,2020-01-01T00:00:02.5550000Z,7170.5,7170.5,7170.5,7170.5,0.002,1
2020-01-01T00:00:04.0000000Z,2020-01-01T00:00:05.0000000Z,2020-01-01T00:00:04.1710000Z,2020-01-01T00:00:04.5600000Z,7169.2,7169.2,7169.2,7169.2,0.004,2
2020-01-01T00:00:05.0000000Z,2020-01-01T00:00:06.0000000Z,2020-01-01T00:00:05.3790000Z,2020-01-01T00:00:05.3790000Z,7169.2,7169.2,7169.2,7169.2,0.002,1
2020-01-01T00:00:06.0000000Z,2020-01-01T00:00:07.0000000Z,2020-01-01T00:00:06.0766200Z,2020-01-01T00:00:06.5690000Z,7165.72,7169.2,7165.72,7169.2,0.07543258,3
2020-01-01T00:00:08.0000000Z,2020-01-01T00:00:09.0000000Z,2020-01-01T00:00:08.6906680Z,2020-01-01T00:00:08.8824660Z,7165.72,7165.72,7165.72,7165.72,0.01702433,2
2020-01-01T00:00:09.0000000Z,2020-01-01T00:00:10.0000000Z,2020-01-01T00:00:09.8164760Z,2020-01-01T00:00:09.8164760Z,7165.72,7165.72,7165.72,7165.72,0.04005944,1
2020-01-01T00:00:10.0000000Z,2020-01-01T00:00:11.0000000Z,2020-01-01T00:00:10.0465310Z,2020-01-01T00:00:10.0465310Z,7165.72,7165.72,7165.72,7165.72,0.00666662,1
2020-01-01T00:00:11.0000000Z,2020-01-01T00:00:12.0000000Z,2020-01-01T00:00:11.1079630Z,2020-01-01T00:00:11.1079630Z,7165.72,7165.72,7165.72,7165.72,0.00277718,1
2020-01-01T00:00:12.0000000Z,2020-01-01T00:00:13.0000000Z,2020-01-01T00:00:12.2583890Z,2020-01-01T00:00:12.5820000Z,7165.72,7165.72,7164.9,7164.9,0.07478698,2
2020-01-01T00:00:14.0000000Z,2020-01-01T00:00:15.0000000Z,2020-01-01T00:00:14.7780000Z,2020-01-01T00:00:14.7780000Z,7163.8,7163.8,7163.8,7163.8,0.3,1
2020-01-01T00:00:15.0000000Z,2020-01-01T00:00:16.0000000Z,2020-01-01T00:00:15.8181290Z,2020-01-01T00:00:15.8181290Z,7165.72,7165.72,7165.72,7165.72,0.20029719,3
2020-01-01T00:00:24.0000000Z,2020-01-01T00:00:25.0000000Z,2020-01-01T00:00:24.0345380Z,2020-01-01T00:00:24.7536880Z,7165.72,7170.79,7165.72,7165.72,0.03620598,3
